example_id,TARGET
14173,0.1411704051530233
14174,0.14001478201047465
14175,0.1388589551679302
14176,0.13770292630694037
14177,0.13654669710934955
14178,0.13539026925729017
14179,0.1342336444331939
14180,0.13307682431976878
14181,0.13191981060001026
14182,0.1307626049571956
14183,0.12960520907488118
14184,0.12844762463690024
14185,0.12728985332735682
14186,0.12613189683063716
14187,0.12497375683139003
14188,0.12381543501452094
14189,0.12265693306522044
14190,0.1214982526689274
14191,0.12033939551134384
14192,0.11918036327842887
14193,0.11802115765639629
14194,0.11686178033170877
14195,0.11570223299108902
14196,0.11454251732149685
14197,0.1133826350101404
14198,0.11222258774447018
14199,0.1110623772121768
14200,0.10990200510118825
14201,0.10874147309966431
14202,0.10758078289601099
14203,0.10641993617884393
14204,0.10525893463701674
14205,0.10409777995961515
14206,0.1029364738359374
14207,0.10177501795550546
14208,0.10061341400805918
14209,0.09945166368355385
14210,0.09828976867215428
14211,0.09712773066424603
14212,0.09596555135041245
14213,0.09480323242144588
14214,0.09364077556834177
14215,0.09247818248229626
14216,0.09131545485470367
14217,0.09015259437715062
14218,0.08898960274143072
14219,0.08782648163950783
14220,0.08666323276354447
14221,0.08549985780589588
14222,0.08433635845909045
14223,0.08317273641584096
14224,0.08200899336903872
14225,0.08084513101175105
14226,0.07968115103721544
14227,0.0785170551388508
14228,0.07735284501023433
14229,0.07618852234511293
14230,0.07502408883739718
14231,0.07385954618115895
14232,0.07269489607062884
14233,0.0715301402001939
14234,0.07036528026439487
14235,0.06920031795792406
14236,0.06803525497561917
14237,0.06687009301247472
14238,0.06570483376361891
14239,0.06453947892432492
14240,0.063374030190005
14241,0.06220848925620799
14242,0.061042857818613426
14243,0.05987713757304286
14244,0.05871133021543669
14245,0.057545437441865514
14246,0.056379460948524196
14247,0.055213402431729376
14248,0.054047263587917053
14249,0.05288104611364008
14250,0.05171475170556569
14251,0.05054838206047307
14252,0.0493819388752474
14253,0.048215423846891196
14254,0.047048838672501155
14255,0.04588218504927946
14256,0.0447154646745279
14257,0.04354867924564535
14258,0.04238183046012193
14259,0.041214920015550195
14260,0.04004794960960557
14261,0.03888092094004383
14262,0.03771383570471237
14263,0.036546695601547795
14264,0.03537950232855618
14265,0.03421225758382441
14266,0.03304496306551425
14267,0.031877620471859894
14268,0.030710231501162016
14269,0.029542797851799085
14270,0.028375321222204257
14271,0.02720780331087666
14272,0.026040245816375478
14273,0.024872650437317474
14274,0.0237050188723711
14275,0.022537352820267764
14276,0.02136965397978217
14277,0.02020192404972985
14278,0.019034164728978436
14279,0.017866377716445208
14280,0.016698564711077404
14281,0.015530727411863529
14282,0.014362867517827423
14283,0.013194986728025802
14284,0.012027086741542337
14285,0.010859169257498958
14286,0.00969123597503272
14287,0.008523288593307105
14288,0.007355328811506116
14289,0.006187358328831783
14290,0.005019378844498272
14291,0.0038513920577466047
14292,0.002683399667807784
14293,0.0015154033739347259
14294,0.00034740487537914677
14295,-0.0008205941285937103
14296,-0.0019885919387281873
14297,-0.003156586855766922
14298,-0.004324577180456763
14299,-0.0054925612135512366
14300,-0.006660537255816466
14301,-0.00782850360801988
14302,-0.00899645857095332
14303,-0.010164400445421766
14304,-0.011332327532249227
14305,-0.012500238132281238
14306,-0.013668130546387314
14307,-0.014836003075463428
14308,-0.016003854020434482
14309,-0.017171681682256783
14310,-0.018339484361923942
14311,-0.019507260360455615
14312,-0.020675007978920572
14313,-0.021842725518425445
14314,-0.02301041128012062
14315,-0.024178063565202725
14316,-0.025345680674920518
14317,-0.026513260910563618
14318,-0.027680802573482176
14319,-0.028848303965092772
14320,-0.030015763386849928
14321,-0.031183179140283013
14322,-0.03235054952698145
14323,-0.033517872848600694
14324,-0.03468514740686465
14325,-0.035852371503568195
14326,-0.03701954344058302
14327,-0.03818666151984642
14328,-0.03935372404338433
14329,-0.0405207293133001
14330,-0.04168767563178036
14331,-0.042854561301097494
14332,-0.04402138462361559
14333,-0.0451881439017791
14334,-0.04635483743813255
14335,-0.04752146353532639
14336,-0.04868802049608858
14337,-0.049854506623261415
14338,-0.051020920219786804
14339,-0.05218725958871217
14340,-0.05335352303319293
14341,-0.054519708856494944
14342,-0.05568581536200047
14343,-0.056851840853196826
14344,-0.0580177836336995
14345,-0.05918364200724089
14346,-0.06034941427767617
14347,-0.06151509874898582
14348,-0.06268069372528144
14349,-0.06384619751079117
14350,-0.06501160840989631
14351,-0.06617692472710308
14352,-0.06734214476704842
14353,-0.06850726683451965
14354,-0.06967228923444312
14355,-0.07083721027189026
14356,-0.07200202825207995
14357,-0.07316674148038099
14358,-0.074331348262318
14359,-0.07549584690356019
14360,-0.07666023570994437
14361,-0.07782451298746375
14362,-0.07898867704227373
14363,-0.08015272618069451
14364,-0.08131665870921344
14365,-0.0824804729344875
14366,-0.0836441671633458
14367,-0.08480773970279545
14368,-0.08597118886001036
14369,-0.08713451294235415
14370,-0.08829771025736903
14371,-0.08946077911278162
14372,-0.09062371781650543
14373,-0.0917865246766433
14374,-0.09294919800149337
14375,-0.09411173609953771
14376,-0.095274137279462
14377,-0.0964363998501614
14378,-0.09759852212071216
14379,-0.09876050240040833
14380,-0.09992233899874718
14381,-0.10108403022543493
14382,-0.10224557439038932
14383,-0.1034069698037455
14384,-0.10456821477584473
14385,-0.10572930761725739
14386,-0.10689024663877181
14387,-0.10805103015140008
14388,-0.10921165646638052
14389,-0.11037212389518018
14390,-0.11153243074950066
14391,-0.1126925753412669
14392,-0.1138525559826468
14393,-0.11501237098605696
14394,-0.11617201866413453
14395,-0.11733149732977367
14396,-0.11849080529611114
14397,-0.11964994087653191
14398,-0.12080890238467185
14399,-0.12196768813442337
14400,-0.12312629643992447
14401,-0.1242847256155815
14402,-0.12544297397605794
14403,-0.12660103983628043
14404,-0.127758921511441
14405,-0.1289166173169998
14406,-0.13007412556869064
14407,-0.13123144458250668
14408,-0.13238857267473672
14409,-0.13354550816193728
14410,-0.13470224936093805
14411,-0.13585879458886177
14412,-0.13701514216311284
14413,-0.13817129040138318
14414,-0.13932723762165472
14415,-0.14048298214220528
14416,-0.14163852228159735
14417,-0.14279385635870095
14418,-0.1439489826926825
14419,-0.1451038996030107
14420,-0.14625860540945884
14421,-0.14741309843210737
14422,-0.14856737699134642
14423,-0.1497214394078779
14424,-0.1508752840027184
14425,-0.15202890909720468
14426,-0.15318231301298263
14427,-0.15433549407203026
14428,-0.1554884505966462
14429,-0.15664118090945592
14430,-0.15779368333341387
14431,-0.15894595619180954
14432,-0.16009799780825612
14433,-0.1612498065067135
14434,-0.16240138061147355
14435,-0.16355271844718308
14436,-0.16470381833881229
14437,-0.165854678611691
14438,-0.1670052975914944
14439,-0.16815567360424863
14440,-0.16930580497633335
14441,-0.1704556900344875
14442,-0.17160532710579818
14443,-0.17275471451772353
14444,-0.17390385059808142
14445,-0.17505273367505544
14446,-0.1762013620771972
14447,-0.17734973413343225
14448,-0.1784978481730489
14449,-0.17964570252572098
14450,-0.18079329552149348
14451,-0.18194062549080495
14452,-0.18308769076445647
14453,-0.18423448967364767
14454,-0.1853810205499623
14455,-0.18652728172537417
14456,-0.1876732715322493
14457,-0.18881898830335203
14458,-0.1899644303718337
14459,-0.19110959607125544
14460,-0.19225448373557713
14461,-0.19339909169916317
14462,-0.19454341829678473
14463,-0.19568746186362587
14464,-0.1968312207352722
14465,-0.19797469324773034
14466,-0.19911787773743012
14467,-0.20026077254121383
14468,-0.20140337599633834
14469,-0.20254568644049456
14470,-0.20368770221179625
14471,-0.20482942164878604
14472,-0.20597084309043742
14473,-0.20711196487616104
14474,-0.20825278534579322
14475,-0.2093933028396189
14476,-0.21053351569836026
14477,-0.21167342226318284
14478,-0.2128130208756977
14479,-0.21395230987796732
14480,-0.21509128761249113
14481,-0.21622995242224166
14482,-0.21736830265063317
14483,-0.21850633664154429
14484,-0.2196440527393037
14485,-0.22078144928871274
14486,-0.2219185246350341
14487,-0.2230552771239978
14488,-0.22419170510180372
14489,-0.22532780691512705
14490,-0.22646358091110755
14491,-0.22759902543737184
14492,-0.22873413884202265
14493,-0.2298689194736443
14494,-0.2310033656813054
14495,-0.23213747581456431
14496,-0.23327124822345502
14497,-0.2344046812585229
14498,-0.23553777327079364
14499,-0.23667052261179586
14500,-0.23780292763354657
14501,-0.23893498668857382
14502,-0.2400666981299056
14503,-0.24119806031107568
14504,-0.24232907158612582
14505,-0.24345973030961185
14506,-0.24459003483659222
14507,-0.24571998352265095
14508,-0.24684957472388627
14509,-0.24797880679691653
14510,-0.24910767809888257
14511,-0.2502361869874501
14512,-0.251364331820812
14513,-0.25249211095769103
14514,-0.2536195227573416
14515,-0.25474656557955627
14516,-0.2558732377846541
14517,-0.2569995377335036
14518,-0.2581254637875112
14519,-0.25925101430862774
14520,-0.26037618765934994
14521,-0.2615009822027268
14522,-0.2626253963023485
14523,-0.2637494283223652
14524,-0.26487307662749304
14525,-0.26599633958298635
14526,-0.2671192155546735
14527,-0.2682417029089424
14528,-0.26936380001274646
14529,-0.2704855052336068
14530,-0.27160681693961464
14531,-0.27272773349943696
14532,-0.2738482532823059
14533,-0.2749683746580406
14534,-0.2760880959970365
14535,-0.27720741567027113
14536,-0.2783263320493063
14537,-0.279444843506294
14538,-0.2805629484139619
14539,-0.28168064514564906
14540,-0.28279793207527854
14541,-0.28391480757736276
14542,-0.2850312700270229
14543,-0.2861473177999776
14544,-0.2872629492725488
14545,-0.2883781628216642
14546,-0.2894929568248592
14547,-0.29060732966028335
14548,-0.2917212797066887
14549,-0.2928348053434523
14550,-0.29394790495056555
14551,-0.2950605769086395
14552,-0.2961728195989074
14553,-0.29728463140323025
14554,-0.298396010704083
14555,-0.2995069558845892
14556,-0.3006174653284943
14557,-0.30172753742017133
14558,-0.30283717054463893
14559,-0.30394636308755163
14560,-0.3050551134352046
14561,-0.30616341997453633
14562,-0.30727128109313134
14563,-0.30837869517922495
14564,-0.30948566062169336
14565,-0.31059217581007525
14566,-0.31169823913456096
14567,-0.3128038489859983
14568,-0.3139090037558948
14569,-0.31501370183642
14570,-0.3161179416204081
14571,-0.31722172150135974
14572,-0.318325039873448
14573,-0.31942789513150777
14574,-0.3205302856710573
14575,-0.3216322098882876
14576,-0.32273366618006843
14577,-0.32383465294395003
14578,-0.32493516857816584
14579,-0.32603521148163783
14580,-0.3271347800539663
14581,-0.32823387269544774
14582,-0.329332487807081
14583,-0.33043062379054017
14584,-0.3315282790482094
14585,-0.33262545198316884
14586,-0.33372214099920056
14587,-0.33481834450079045
14588,-0.33591406089313397
14589,-0.33700928858212587
14590,-0.33810402597438133
14591,-0.3391982714772255
14592,-0.34029202349869936
14593,-0.3413852804475618
14594,-0.34247804073329186
14595,-0.34357030276609457
14596,-0.34466206495688667
14597,-0.3457533257173316
14598,-0.34684408345981277
14599,-0.3479343365974386
14600,-0.34902408354406156
14601,-0.3501133227142674
14602,-0.3512020525233804
14603,-0.3522902713874659
14604,-0.3533779777233359
14605,-0.3544651699485384
14606,-0.35555184648137894
14607,-0.35663800574091015
14608,-0.35772364614693714
14609,-0.35880876612001994
14610,-0.3598933640814757
14611,-0.36097743845338426
14612,-0.3620609876585743
14613,-0.3631440101206579
14614,-0.36422650426400366
14615,-0.36530846851374255
14616,-0.3663899012957861
14617,-0.3674708010368157
14618,-0.3685511661642883
14619,-0.36963099510643865
14620,-0.3707102862922847
14621,-0.37178903815161723
14622,-0.3728672491150212
14623,-0.3739449176138654
14624,-0.3750220420803076
14625,-0.37609862094729735
14626,-0.3771746526485777
14627,-0.37825013561868787
14628,-0.3793250682929653
14629,-0.38039944910754825
14630,-0.3814732764993808
14631,-0.3825465489062027
14632,-0.3836192647665707
14633,-0.38469142251984806
14634,-0.38576302060621
14635,-0.38683405746664584
14636,-0.3879045315429616
14637,-0.3889744412777851
14638,-0.39004378511455573
14639,-0.39111256149754253
14640,-0.39218076887184944
14641,-0.39324840568338953
14642,-0.39431547037891834
14643,-0.3953819614060207
14644,-0.396447877213116
14645,-0.39751321624946057
14646,-0.39857797696515285
14647,-0.3996421578111234
14648,-0.40070575723915564
14649,-0.40176877370187586
14650,-0.40283120565275843
14651,-0.4038930515461281
14652,-0.40495430983716224
14653,-0.40601497898189615
14654,-0.40707505743720995
14655,-0.4081345436608616
14656,-0.4091934361114615
14657,-0.4102517332484775
14658,-0.4113094335322531
14659,-0.41236653542399676
14660,-0.41342303738578773
14661,-0.414478937880578
14662,-0.4155342353721976
14663,-0.4165889283253446
14664,-0.41764301520560604
14665,-0.41869649447944735
14666,-0.4197493646142181
14667,-0.42080162407815386
14668,-0.4218532713403789
14669,-0.4229043048709112
14670,-0.4239547231406491
14671,-0.42500452462140464
14672,-0.4260537077858779
14673,-0.4271022711076626
14674,-0.42815021306126316
14675,-0.42919753212208506
14676,-0.43024422676644
14677,-0.43129029547154796
14678,-0.432335736715543
14679,-0.4333805489774624
14680,-0.434424730737268
14681,-0.43546828047583575
14682,-0.4365111966749611
14683,-0.43755347781736126
14684,-0.4385951223866772
14685,-0.4396361288674762
14686,-0.4406764957452538
14687,-0.44171622150643597
14688,-0.4427553046383845
14689,-0.443793743629387
14690,-0.44483153696867744
14691,-0.44586868314642586
14692,-0.44690518065374385
14693,-0.4479410279826869
14694,-0.4489762236262594
14695,-0.45001076607840446
14696,-0.4510446538340249
14697,-0.4520778853889729
14698,-0.4531104592400553
14699,-0.4541423738850357
14700,-0.45517362782263693
14701,-0.4562042195525429
14702,-0.4572341475754011
14703,-0.4582634103928243
14704,-0.45929200650739643
14705,-0.4603199344226621
14706,-0.46134719264314705
14707,-0.4623737796743485
14708,-0.46339969402274
14709,-0.46442493419577374
14710,-0.46544949870188596
14711,-0.4664733860504866
14712,-0.46749659475197985
14713,-0.46851912331775425
14714,-0.46954097026018793
14715,-0.4705621340926505
14716,-0.47158261332950563
14717,-0.4726024064861126
14718,-0.4736215120788292
14719,-0.4746399286250133
14720,-0.47565765464302834
14721,-0.4766746886522333
14722,-0.4776910291730029
14723,-0.47870667472671796
14724,-0.4797216238357701
14725,-0.48073587502356446
14726,-0.4817494268145243
14727,-0.4827622777340815
14728,-0.4837744263086936
14729,-0.48478587106584886
14730,-0.48579661053404166
14731,-0.48680664324280426
14732,-0.4878159677226944
14733,-0.4888245825052999
14734,-0.4898324861232414
14735,-0.4908396771101736
14736,-0.4918461540007918
14737,-0.49285191533082046
14738,-0.49385695963703463
14739,-0.49486128545724895
14740,-0.4958648913303239
14741,-0.4968677757961671
14742,-0.4978699373957386
14743,-0.4988713746710384
14744,-0.4998720861651381
14745,-0.500872070422156
14746,-0.5018713259872629
14747,-0.5028698514066985
14748,-0.5038676452277616
14749,-0.5048647059988155
14750,-0.50586103226929
14751,-0.5068566225896837
14752,-0.507851475511568
14753,-0.5088455895875793
14754,-0.5098389633714372
14755,-0.5108315954179355
14756,-0.5118234842829471
14757,-0.5128146285234261
14758,-0.5138050266974097
14759,-0.5147946773640208
14760,-0.5157835790834701
