example_id,TARGET
14166,0.23413932245069316
14167,0.234320974804968
14168,0.2345025870694734
14169,0.23468415921313832
14170,0.23486569120489725
14171,0.23504718301369176
14172,0.23522863460847132
14173,0.23541004595819073
14174,0.2355914170318133
14175,0.23577274779830795
14176,0.2359540382266507
14177,0.236135288285825
14178,0.23631649794482176
14179,0.23649766717263643
14180,0.23667879593827368
14181,0.23685988421074478
14182,0.23704093195906709
14183,0.23722193915226486
14184,0.23740290575937023
14185,0.23758383174942205
14186,0.2377647170914656
14187,0.23794556175455286
14188,0.23812636570774412
14189,0.23830712892010533
14190,0.2384878513607096
14191,0.23866853299863794
14192,0.238849173802977
14193,0.23902977374282183
14194,0.23921033278727338
14195,0.23939085090543957
14196,0.2395713280664361
14197,0.23975176423938607
14198,0.23993215939341728
14199,0.24011251349766682
14200,0.24029282652127848
14201,0.24047309843340228
14202,0.24065332920319524
14203,0.24083351879982223
14204,0.2410136671924556
14205,0.24119377435027228
14206,0.24137384024245875
14207,0.24155386483820804
14208,0.24173384810671952
14209,0.24191379001719965
14210,0.24209369053886307
14211,0.24227354964093
14212,0.24245336729262923
14213,0.24263314346319562
14214,0.242812878121871
14215,0.24299257123790544
14216,0.2431722227805547
14217,0.24335183271908314
14218,0.2435314010227606
14219,0.24371092766086574
14220,0.2438904126026831
14221,0.24406985581750437
14222,0.24424925727462912
14223,0.24442861694336457
14224,0.24460793479302262
14225,0.24478721079292473
14226,0.2449664449123991
14227,0.24514563712078036
14228,0.2453247873874103
14229,0.24550389568163897
14230,0.24568296197282216
14231,0.24586198623032435
14232,0.24604096842351567
14233,0.24621990852177492
14234,0.24639880649448712
14235,0.2465776623110443
14236,0.246756475940847
14237,0.24693524735330136
14238,0.24711397651782227
14239,0.2472926634038308
14240,0.24747130798075515
14241,0.2476499102180316
14242,0.24782847008510392
14243,0.24800698755142103
14244,0.24818546258644122
14245,0.2483638951596298
14246,0.24854228524045852
14247,0.2487206327984063
14248,0.24889893780296032
14249,0.24907720022361482
14250,0.24925542002987072
14251,0.24943359719123612
14252,0.24961173167722764
14253,0.24978982345736803
14254,0.24996787250118732
14255,0.25014587877822403
14256,0.25032384225802246
14257,0.2505017629101358
14258,0.2506796407041233
14259,0.2508574756095517
14260,0.25103526759599565
14261,0.2512130166330374
14262,0.25139072269026563
14263,0.25156838573727625
14264,0.2517460057436739
14265,0.25192358267906934
14266,0.25210111651308076
14267,0.25227860721533435
14268,0.2524560547554642
14269,0.25263345910310936
14270,0.25281082022791873
14271,0.2529881380995481
14272,0.25316541268765996
14273,0.25334264396192413
14274,0.25351983189201904
14275,0.253696976447629
14276,0.25387407759844727
14277,0.25405113531417306
14278,0.25422814956451445
14279,0.2544051203191858
14280,0.254582047547909
14281,0.2547589312204144
14282,0.2549357713064385
14283,0.2551125677757266
14284,0.2552893205980304
14285,0.25546602974310895
14286,0.25564269518072963
14287,0.2558193168806678
14288,0.2559958948127037
14289,0.2561724289466277
14290,0.25634891925223696
14291,0.25652536569933554
14292,0.25670176825773516
14293,0.2568781268972555
14294,0.25705444158772395
14295,0.25723071229897454
14296,0.25740693900084893
14297,0.25758312166319747
14298,0.2577592602558767
14299,0.257935354748751
14300,0.25811140511169317
14301,0.2582874113145822
14302,0.25846337332730607
14303,0.25863929111975925
14304,0.2588151646618437
14305,0.2589909939234698
14306,0.25916677887455575
14307,0.2593425194850253
14308,0.2595182157248117
14309,0.2596938675638558
14310,0.259869474972105
14311,0.2600450379195144
14312,0.26022055637604746
14313,0.2603960303116753
14314,0.2605714596963759
14315,0.2607468445001348
14316,0.2609221846929462
14317,0.2610974802448111
14318,0.2612727311257379
14319,0.2614479373057438
14320,0.2616230987548522
14321,0.26179821544309556
14322,0.2619732873405131
14323,0.2621483144171515
14324,0.26232329664306575
14325,0.26249823398831884
14326,0.2626731264229805
14327,0.26284797391712805
14328,0.2630227764408479
14329,0.26319753396423273
14330,0.26337224645738316
14331,0.26354691389040813
14332,0.2637215362334242
14333,0.26389611345655517
14334,0.2640706455299323
14335,0.26424513242369585
14336,0.26441957410799266
14337,0.26459397055297723
14338,0.264768321728813
14339,0.2649426276056696
14340,0.26511688815372597
14341,0.2652911033431673
14342,0.26546527314418794
14343,0.2656393975269887
14344,0.2658134764617794
14345,0.26598750991877673
14346,0.2661614978682051
14347,0.2663354402802978
14348,0.2665093371252948
14349,0.2666831883734439
14350,0.26685699399500135
14351,0.2670307539602316
14352,0.2672044682394049
14353,0.26737813680280126
14354,0.2675517596207082
14355,0.2677253366634205
14356,0.26789886790124057
14357,0.2680723533044795
14358,0.2682457928434561
14359,0.2684191864884965
14360,0.26859253420993456
14361,0.26876583597811304
14362,0.2689390917633816
14363,0.26911230153609755
14364,0.2692854652666275
14365,0.2694585829253442
14366,0.2696316544826299
14367,0.2698046799088734
14368,0.26997765917447175
14369,0.27015059224983035
14370,0.27032347910536303
14371,0.2704963197114892
14372,0.2706691140386384
14373,0.270841862057248
14374,0.27101456373776206
14375,0.271187219050633
14376,0.2713598279663216
14377,0.2715323904552968
14378,0.2717049064880348
14379,0.2718773760350194
14380,0.27204979906674376
14381,0.27222217555370787
14382,0.2723945054664195
14383,0.2725667887753957
14384,0.27273902545115986
14385,0.272911215464245
14386,0.2730833587851904
14387,0.27325545538454515
14388,0.2734275052328645
14389,0.2735995083007134
14390,0.2737714645586636
14391,0.27394337397729485
14392,0.2741152365271961
14393,0.2742870521789632
14394,0.27445882090319995
14395,0.27463054267051895
14396,0.2748022174515409
14397,0.2749738452168936
14398,0.2751454259372132
14399,0.27531695958314484
14400,0.2754884461253405
14401,0.2756598855344604
14402,0.2758312777811735
14403,0.27600262283615673
14404,0.2761739206700946
14405,0.2763451712536794
14406,0.27651637455761285
14407,0.2766875305526032
14408,0.2768586392093681
14409,0.27702970049863257
14410,0.27720071439112937
14411,0.27737168085760067
14412,0.2775425998687956
14413,0.2777134713954714
14414,0.27788429540839416
14415,0.27805507187833856
14416,0.27822580077608505
14417,0.27839648207242457
14418,0.27856711573815535
14419,0.27873770174408463
14420,0.2789082400610255
14421,0.2790787306598014
14422,0.2792491735112436
14423,0.2794195685861909
14424,0.27958991585549015
14425,0.2797602152899975
14426,0.27993046686057593
14427,0.28010067053809784
14428,0.280270826293443
14429,0.28044093409749915
14430,0.2806109939211634
14431,0.28078100573534015
14432,0.28095096951094173
14433,0.2811208852188896
14434,0.2812907528301134
14435,0.2814605723155502
14436,0.28163034364614553
14437,0.2818000667928535
14438,0.2819697417266373
14439,0.28213936841846576
14440,0.2823089468393184
14441,0.2824784769601825
14442,0.282647958752053
14443,0.28281739218593305
14444,0.2829867772328351
14445,0.2831561138637789
14446,0.28332540204979245
14447,0.2834946417619131
14448,0.2836638329711849
14449,0.28383297564866206
14450,0.2840020697654052
14451,0.2841711152924849
14452,0.2843401122009787
14453,0.2845090604619737
14454,0.2846779600465643
14455,0.2848468109258533
14456,0.2850156130709529
14457,0.2851843664529825
14458,0.2853530710430698
14459,0.28552172681235183
14460,0.28569033373197356
14461,0.285858891773088
14462,0.2860274009068562
14463,0.28619586110444895
14464,0.2863642723370441
14465,0.2865326345758279
14466,0.2867009477919959
14467,0.2868692119567518
14468,0.2870374270413071
14469,0.28720559301688164
14470,0.28737370985470484
14471,0.287541777526013
14472,0.28770979600205226
14473,0.2878777652540761
14474,0.2880456852533465
14475,0.2882135559711349
14476,0.28838137737872005
14477,0.2885491494473892
14478,0.2887168721484387
14479,0.2888845454531735
14480,0.289052169332906
14481,0.2892197437589573
14482,0.2893872687026576
14483,0.2895547441353459
14484,0.2897221700283675
14485,0.2898895463530785
14486,0.2900568730808429
14487,0.2902241501830325
14488,0.29039137763102774
14489,0.29055855539621855
14490,0.29072568345000194
14491,0.29089276176378465
14492,0.29105979030898127
14493,0.29122676905701456
14494,0.291393697979317
14495,0.2915605770473285
14496,0.2917274062324976
14497,0.2918941855062818
14498,0.29206091484014757
14499,0.2922275942055688
14500,0.2923942235740283
14501,0.2925608029170177
14502,0.29272733220603797
14503,0.2928938114125963
14504,0.29306024050821067
14505,0.2932266194644071
14506,0.2933929482527197
14507,0.29355922684469116
14508,0.2937254552118735
14509,0.2938916333258267
14510,0.294057761158119
14511,0.2942238386803282
14512,0.29438986586404053
14513,0.2945558426808503
14514,0.29472176910236014
14515,0.29488764510018267
14516,0.2950534706459376
14517,0.2952192457112547
14518,0.2953849702677713
14519,0.2955506442871333
14520,0.2957162677409965
14521,0.2958818406010241
14522,0.2960473628388881
14523,0.2962128344262698
14524,0.296378255334859
14525,0.29654362553635377
14526,0.29670894500246076
14527,0.29687421370489586
14528,0.29703943161538415
14529,0.2972045987056573
14530,0.2973697149474575
14531,0.2975347803125357
14532,0.2976997947726507
14533,0.2978647582995698
14534,0.2980296708650703
14535,0.29819453244093685
14536,0.298359342998964
14537,0.2985241025109542
14538,0.29868881094871846
14539,0.2988534682840777
14540,0.29901807448886053
14541,0.29918262953490415
14542,0.2993471333940555
14543,0.29951158603816996
14544,0.2996759874391113
14545,0.2998403375687516
14546,0.30000463639897296
14547,0.30016888390166624
14548,0.300333080048729
14549,0.30049722481206986
14550,0.3006613181636058
14551,0.3008253600752618
14552,0.3009893505189718
14553,0.3011532894666795
14554,0.301317176890336
14555,0.30148101276190276
14556,0.3016447970533487
14557,0.30180852973665184
14558,0.3019722107838001
14559,0.3021358401667886
14560,0.30229941785762293
14561,0.30246294382831596
14562,0.30262641805089086
14563,0.3027898404973787
14564,0.3029532111398193
14565,0.3031165299502621
14566,0.3032797969007656
14567,0.30344301196339535
14568,0.3036061751102277
14569,0.3037692863133475
14570,0.3039323455448478
14571,0.30409535277683075
14572,0.3042583079814082
14573,0.30442121113069953
14574,0.30458406219683465
14575,0.3047468611519506
14576,0.3049096079681951
14577,0.30507230261772356
14578,0.3052349450727003
14579,0.3053975353052997
14580,0.30556007328770374
14581,0.30572255899210443
14582,0.3058849923907021
14583,0.30604737345570565
14584,0.30620970215933385
14585,0.30637197847381475
14586,0.3065342023713832
14587,0.3066963738242852
14588,0.3068584928047753
14589,0.30702055928511635
14590,0.30718257323758025
14591,0.3073445346344484
14592,0.3075064434480118
14593,0.3076682996505681
14594,0.3078301032144263
14595,0.3079918541119038
14596,0.30815355231532643
14597,0.30831519779702915
14598,0.3084767905293568
14599,0.3086383304846619
14600,0.30879981763530745
14601,0.3089612519536644
14602,0.3091226334121128
14603,0.30928396198304264
14604,0.3094452376388521
14605,0.30960646035194833
14606,0.30976763009474806
14607,0.3099287468396774
14608,0.3100898105591707
14609,0.31025082122567127
14610,0.31041177881163234
14611,0.3105726832895164
14612,0.3107335346317933
14613,0.3108943328109436
14614,0.3110550777994569
14615,0.3112157695698311
14616,0.31137640809457334
14617,0.3115369933462007
14618,0.31169752529723815
14619,0.31185800392022117
14620,0.3120184291876931
14621,0.31217880107220675
14622,0.31233911954632476
14623,0.3124993845826179
14624,0.3126595961536671
14625,0.31281975423206126
14626,0.31297985879039975
14627,0.31313990980129014
14628,0.313299907237349
14629,0.3134598510712029
14630,0.313619741275488
14631,0.3137795778228472
14632,0.31393936068593503
14633,0.31409908983741475
14634,0.3142587652499581
14635,0.31441838689624596
14636,0.31457795474896916
14637,0.3147374687808277
14638,0.3148969289645302
14639,0.3150563352727943
14640,0.3152156876783481
14641,0.3153749861539278
14642,0.3155342306722787
14643,0.3156934212061566
14644,0.315852557728325
14645,0.3160116402115581
14646,0.3161706686286382
14647,0.31632964295235694
14648,0.31648856315551593
14649,0.31664742921092637
14650,0.31680624109140654
14651,0.31696499876978623
14652,0.31712370221890396
14653,0.31728235141160704
14654,0.317440946320752
14655,0.31759948691920525
14656,0.31775797317984295
14657,0.3179164050755484
14658,0.3180747825792164
14659,0.31823310566375057
14660,0.31839137430206316
14661,0.3185495884670759
14662,0.31870774813172065
14663,0.3188658532689374
14664,0.31902390385167667
14665,0.3191818998528975
14666,0.31933984124556813
14667,0.3194977280026671
14668,0.3196555600971811
14669,0.3198133375021075
14670,0.3199710601904515
14671,0.32012872813522925
14672,0.32028634130946504
14673,0.3204438996861927
14674,0.3206014032384561
14675,0.32075885193930864
14676,0.32091624576181127
14677,0.3210735846790364
14678,0.3212308686640652
14679,0.32138809768998783
14680,0.3215452717299039
14681,0.32170239075692303
14682,0.3218594547441635
14683,0.3220164636647539
14684,0.32217341749183104
14685,0.3223303161985425
14686,0.3224871597580443
14687,0.3226439481435019
14688,0.32280068132809114
14689,0.322957359284996
14690,0.3231139819874113
14691,0.3232705494085403
14692,0.32342706152159556
14693,0.3235835182998
14694,0.3237399197163862
14695,0.32389626574459424
14696,0.32405255635767566
14697,0.3242087915288912
14698,0.3243649712315104
14699,0.32452109543881236
14700,0.32467716412408604
14701,0.32483317726063027
14702,0.32498913482175257
14703,0.32514503678076995
14704,0.3253008831110099
14705,0.32545667378580856
14706,0.3256124087785114
14707,0.32576808806247465
14708,0.3259237116110624
14709,0.32607927939765013
14710,0.32623479139562134
14711,0.32639024757836926
14712,0.3265456479192976
14713,0.32670099239181943
14714,0.32685628096935576
14715,0.3270115136253392
14716,0.3271666903332113
14717,0.3273218110664227
14718,0.32747687579843376
14719,0.3276318845027148
14720,0.32778683715274576
14721,0.3279417337220158
14722,0.3280965741840233
14723,0.32825135851227755
14724,0.32840608668029614
14725,0.32856075866160656
14726,0.32871537442974674
14727,0.3288699339582629
14728,0.32902443722071234
14729,0.3291788841906608
14730,0.3293332748416839
14731,0.32948760914736724
14732,0.32964188708130626
14733,0.32979610861710545
14734,0.3299502737283789
14735,0.33010438238875106
14736,0.33025843457185544
14737,0.3304124302513351
14738,0.33056636940084333
14739,0.3307202519940434
14740,0.3308740780046065
14741,0.3310278474062152
14742,0.3311815601725616
14743,0.33133521627734686
14744,0.33148881569428174
14745,0.3316423583970876
14746,0.33179584435949444
