example_id,TARGET
14157,-0.09704985848448362
14158,-0.09784862140796419
14159,-0.09864673789331656
14160,-0.09944420266777206
14161,-0.10024101046286758
14162,-0.10103715601448696
14163,-0.10183263406288032
14164,-0.1026274393527165
14165,-0.10342156663310224
14166,-0.10421501065762369
14167,-0.10500776618438742
14168,-0.10579982797603985
14169,-0.10659119079981927
14170,-0.10738184942757303
14171,-0.1081717986358095
14172,-0.1089610332057172
14173,-0.10974954792320604
14174,-0.11053733757894807
14175,-0.11132439696839902
14176,-0.11211072089183907
14177,-0.11289630415441167
14178,-0.1136811415661556
14179,-0.11446522794202407
14180,-0.11524855810194505
14181,-0.11603112687084033
14182,-0.11681292907865745
14183,-0.11759395956040827
14184,-0.11837421315620957
14185,-0.11915368471130408
14186,-0.1199323690761012
14187,-0.12071026110621517
14188,-0.12148735566249481
14189,-0.12226364761105311
14190,-0.12303913182330559
14191,-0.12381380317601043
14192,-0.12458765655128963
14193,-0.12536068683666912
14194,-0.126132888925119
14195,-0.12690425771507235
14196,-0.12767478811047595
14197,-0.12844447502080905
14198,-0.1292133133611234
14199,-0.12998129805208328
14200,-0.130748424019984
14201,-0.1315146861968026
14202,-0.13228007952021428
14203,-0.13304459893364282
14204,-0.13380823938627906
14205,-0.13457099583312082
14206,-0.1353328632350124
14207,-0.1360938365586652
14208,-0.13685391077669748
14209,-0.13761308086767157
14210,-0.13837134181612298
14211,-0.1391286886125892
14212,-0.1398851162536472
14213,-0.14064061974195252
14214,-0.14139519408625995
14215,-0.1421488343014626
14216,-0.14290153540862918
14217,-0.14365329243503255
14218,-0.1444041004141785
14219,-0.14515395438584278
14220,-0.14590284939610995
14221,-0.14665078049739372
14222,-0.147397742748476
14223,-0.14814373121454552
14224,-0.14888874096721816
14225,-0.14963276708457574
14226,-0.1503758046512045
14227,-0.15111784875821357
14228,-0.15185889450328338
14229,-0.15259893699068397
14230,-0.15333797133131347
14231,-0.15407599264273641
14232,-0.1548129960492018
14233,-0.15554897668169151
14234,-0.1562839296779363
14235,-0.15701785018246425
14236,-0.15775073334661832
14237,-0.1584825743285948
14238,-0.15921336829348123
14239,-0.15994311041327622
14240,-0.1606717958669273
14241,-0.16139941984036713
14242,-0.16212597752654084
14243,-0.16285146412543405
14244,-0.16357587484410863
14245,-0.16429920489674008
14246,-0.1650214495046375
14247,-0.16574260389628095
14248,-0.16646266330735698
14249,-0.16718162298078612
14250,-0.16789947816675044
14251,-0.16861622412272873
14252,-0.16933185611353394
14253,-0.17004636941133244
14254,-0.17075975929568132
14255,-0.1714720210535654
14256,-0.17218314997941458
14257,-0.17289314137515083
14258,-0.1736019905502051
14259,-0.17430969282155465
14260,-0.1750162435137595
14261,-0.1757216379589799
14262,-0.17642587149702257
14263,-0.17712893947535605
14264,-0.17783083724915683
14265,-0.1785315601813267
14266,-0.17923110364252898
14267,-0.17992946301122495
14268,-0.1806266336736929
14269,-0.18132261102406425
14270,-0.18201739046435983
14271,-0.18271096740450876
14272,-0.18340333726238447
14273,-0.18409449546383885
14274,-0.18478443744272854
14275,-0.1854731586409414
14276,-0.18616065450843047
14277,-0.18684692050324944
14278,-0.18753195209157175
14279,-0.1882157447477257
14280,-0.1888982939542286
14281,-0.18957959520181256
14282,-0.19025964398945047
14283,-0.19093843582438977
14284,-0.19161596622218754
14285,-0.19229223070672893
14286,-0.19296722481026232
14287,-0.19364094407343457
14288,-0.19431338404530732
14289,-0.1949845402834012
14290,-0.19565440835371245
14291,-0.1963229838307474
14292,-0.19699026229755762
14293,-0.19765623934575596
14294,-0.1983209105755605
14295,-0.1989842715958088
14296,-0.19964631802400173
14297,-0.20030704548631956
14298,-0.20096644961765622
14299,-0.20162452606165387
14300,-0.20228127047072048
14301,-0.2029366785060641
14302,-0.20359074583772532
14303,-0.20424346814460195
14304,-0.20489484111447417
14305,-0.2055448604440366
14306,-0.20619352183893214
14307,-0.2068408210137693
14308,-0.20748675369215638
14309,-0.2081313156067329
14310,-0.20877450249919613
14311,-0.20941631012031678
14312,-0.21005673422998836
14313,-0.21069577059724287
14314,-0.2113334150002769
14315,-0.2119696632264829
14316,-0.2126045110724827
14317,-0.21323795434414436
14318,-0.2138699888566153
14319,-0.21450061043435514
14320,-0.21512981491115116
14321,-0.21575759813015963
14322,-0.21638395594392124
14323,-0.21700888421439357
14324,-0.21763237881298372
14325,-0.2182544356205634
14326,-0.2188750505275101
14327,-0.2194942194337203
14328,-0.22011193824865033
14329,-0.2207282028913315
14330,-0.22134300929040215
14331,-0.2219563533841395
14332,-0.2225682311204765
14333,-0.2231786384570337
14334,-0.22378757136114905
14335,-0.2243950258099015
14336,-0.22500099779013402
14337,-0.2256054832984835
14338,-0.2262084783414124
14339,-0.22680997893522464
14340,-0.22740998110609756
14341,-0.228008480890111
14342,-0.2286054743332704
14343,-0.22920095749152944
14344,-0.22979492643081972
14345,-0.2303873772270813
14346,-0.23097830596627897
14347,-0.23156770874443314
14348,-0.23215558166765027
14349,-0.23274192085213735
14350,-0.23332672242424055
14351,-0.23390998252045941
14352,-0.23449169728747724
14353,-0.23507186288219142
14354,-0.23565047547172924
14355,-0.23622753123347778
14356,-0.23680302635511258
14357,-0.23737695703461964
14358,-0.23794931948031717
14359,-0.23852010991088404
14360,-0.23908932455538928
14361,-0.23965695965330777
14362,-0.2402230114545496
14363,-0.2407874762194897
14364,-0.241350350218983
14365,-0.24191162973439387
14366,-0.24247131105762387
14367,-0.24302939049113284
14368,-0.24358586434796065
14369,-0.24414072895175418
14370,-0.2446939806367968
14371,-0.24524561574802273
14372,-0.24579563064104626
14373,-0.24634402168218875
14374,-0.24689078524849947
14375,-0.24743591772777665
14376,-0.24797941551859423
14377,-0.24852127503033042
14378,-0.24906149268318212
14379,-0.24960006490819317
14380,-0.2501369881472825
14381,-0.2506722588532571
14382,-0.25120587348984735
14383,-0.25173782853172005
14384,-0.25226812046450625
14385,-0.2527967457848286
14386,-0.25332370100031437
14387,-0.2538489826296304
14388,-0.25437258720249417
14389,-0.25489451125970847
14390,-0.2554147513531741
14391,-0.25593330404591697
14392,-0.25645016591211517
14393,-0.256965333537113
14394,-0.2574788035174476
14395,-0.25799057246087476
14396,-0.2585006369863879
14397,-0.2590089937242381
14398,-0.2595156393159588
14399,-0.2600205704143924
14400,-0.260523783683704
14401,-0.26102527579940743
14402,-0.2615250434483903
14403,-0.2620230833289341
14404,-0.2625193921507267
14405,-0.2630139666349006
14406,-0.26350680351404454
14407,-0.26399789953222424
14408,-0.26448725144500645
14409,-0.2649748560194844
14410,-0.265460710034291
14411,-0.2659448102796244
14412,-0.266427153557273
14413,-0.2669077366806273
14414,-0.26738655647471155
14415,-0.2678636097761955
14416,-0.2683388934334194
14417,-0.2688124043064184
14418,-0.26928413926693445
14419,-0.26975409519844734
14420,-0.27022226899618473
14421,-0.2706886575671532
14422,-0.27115325783014965
14423,-0.27161606671578536
14424,-0.2720770811665102
14425,-0.2725362981366253
14426,-0.2729937145923067
14427,-0.2734493275116283
14428,-0.2739031338845788
14429,-0.27435513071307965
14430,-0.2748053150110069
14431,-0.27525368380421483
14432,-0.27570023413054834
14433,-0.27614496303986585
14434,-0.2765878675940615
14435,-0.2770289448670822
14436,-0.27746819194494415
14437,-0.27790560592575486
14438,-0.278341183919736
14439,-0.27877492304923485
14440,-0.27920682044874723
14441,-0.27963687326494013
14442,-0.2800650786566618
14443,-0.2804914337949704
14444,-0.2809159358631443
14445,-0.2813385820567041
14446,-0.2817593695834348
14447,-0.28217829566339725
14448,-0.28259535752895004
14449,-0.2830105524247709
14450,-0.2834238776078675
14451,-0.28383533034760405
14452,-0.2842449079257107
14453,-0.2846526076363104
14454,-0.2850584267859288
14455,-0.2854623626935155
14456,-0.28586441269046514
14457,-0.2862645741206284
14458,-0.2866628443403327
14459,-0.2870592207184019
14460,-0.2874537006361718
14461,-0.28784628148750474
14462,-0.2882369606788094
14463,-0.28862573562906096
14464,-0.2890126037698119
14465,-0.289397562545212
14466,-0.2897806094120273
14467,-0.2901617418396551
14468,-0.2905409573101381
14469,-0.2909182533181837
14470,-0.29129362737118314
14471,-0.29166707698922206
14472,-0.2920385997050999
14473,-0.29240819306434923
14474,-0.29277585462524497
14475,-0.2931415819588285
14476,-0.29350537264891663
14477,-0.2938672242921206
14478,-0.29422713449786514
14479,-0.2945851008883979
14480,-0.29494112109880855
14481,-0.2952951927770462
14482,-0.2956473135839328
14483,-0.295997481193177
14484,-0.29634569329139104
14485,-0.2966919475781094
14486,-0.2970362417657979
14487,-0.29737857357987174
14488,-0.2977189407587125
14489,-0.29805734105368203
14490,-0.29839377222913094
14491,-0.2987282320624242
14492,-0.29906071834394987
14493,-0.2993912288771322
14494,-0.2997197614784484
14495,-0.3000463139774455
14496,-0.3003708842167495
14497,-0.30069347005208225
14498,-0.3010140693522772
14499,-0.3013326799992921
14500,-0.30164929988822087
14501,-0.30196392692730933
14502,-0.30227655903797185
14503,-0.3025871941547996
14504,-0.30289583022557703
14505,-0.3032024652112978
14506,-0.30350709708617235
14507,-0.3038097238376482
14508,-0.304110343466417
14509,-0.3044089539864307
14510,-0.3047055534249168
14511,-0.3050001398223858
14512,-0.30529271123265067
14513,-0.3055832657228332
14514,-0.305871801373383
14515,-0.30615831627808504
14516,-0.3064428085440742
14517,-0.30672527629185037
14518,-0.30700571765528617
14519,-0.30728413078164135
14520,-0.30756051383157706
14521,-0.30783486497916596
14522,-0.30810718241190294
14523,-0.3083774643307189
14524,-0.3086457089499944
14525,-0.3089119144975673
14526,-0.30917607921474655
14527,-0.30943820135632555
14528,-0.3096982791905918
14529,-0.30995631099933707
14530,-0.31021229507787035
14531,-0.3104662297350311
14532,-0.31071811329319604
14533,-0.31096794408829276
14534,-0.3112157204698124
14535,-0.3114614408008164
14536,-0.3117051034579498
14537,-0.31194670683145354
14538,-0.31218624932517053
14539,-0.31242372935656176
14540,-0.31265914535671174
14541,-0.31289249577034106
14542,-0.3131237790558187
14543,-0.31335299368516745
14544,-0.31358013814407926
14545,-0.31380521093192015
14546,-0.31402821056174535
14547,-0.31424913556030426
14548,-0.3144679844680527
14549,-0.31468475583916367
14550,-0.3148994482415339
14551,-0.31511206025679483
14552,-0.3153225904803231
14553,-0.3155310375212487
14554,-0.3157374000024632
14555,-0.31594167656062966
14556,-0.3161438658461936
14557,-0.3163439665233885
14558,-0.3165419772702461
14559,-0.3167378967786066
14560,-0.3169317237541258
14561,-0.3171234569162829
14562,-0.3173130949983899
14563,-0.3175006367476014
14564,-0.31768608092491996
14565,-0.317869426305206
14566,-0.3180506716771868
14567,-0.3182298158434617
14568,-0.3184068576205135
14569,-0.318581795838713
14570,-0.31875462934232823
14571,-0.3189253569895334
14572,-0.31909397765241376
14573,-0.3192604902169744
14574,-0.3194248935831484
14575,-0.31958718666480335
14576,-0.31974736838974754
14577,-0.31990543769973795
14578,-0.3200613935504886
14579,-0.3202152349116749
14580,-0.3203669607669415
14581,-0.32051657011391
14582,-0.3206640619641853
14583,-0.320809435343359
14584,-0.3209526892910209
14585,-0.3210938228607624
14586,-0.32123283512018247
14587,-0.3213697251508944
14588,-0.3215044920485334
14589,-0.3216371349227598
14590,-0.32176765289726655
14591,-0.3218960451097853
14592,-0.32202231071209175
14593,-0.32214644887001015
14594,-0.32226845876342003
14595,-0.3223883395862621
14596,-0.32250609054654195
14597,-0.32262171086633595
14598,-0.3227351997817978
14599,-0.3228465565431609
14600,-0.322955780414746
14601,-0.323062870674964
14602,-0.32316782661632143
14603,-0.32327064754542617
14604,-0.32337133278299013
14605,-0.32346988166383484
14606,-0.3235662935368962
14607,-0.32366056776522806
14608,-0.3237527037260065
14609,-0.32384270081053385
14610,-0.3239305584242437
14611,-0.32401627598670335
14612,-0.3240998529316185
14613,-0.3241812887068373
14614,-0.3242605827743535
14615,-0.32433773461030957
14616,-0.32441274370500073
14617,-0.324485609562879
14618,-0.32455633170255477
14619,-0.3246249096568014
14620,-0.32469134297255803
14621,-0.324755631210932
14622,-0.324817773947202
14623,-0.32487777077082153
14624,-0.32493562128542103
14625,-0.3249913251088101
14626,-0.32504488187298064
14627,-0.3250962912241095
14628,-0.32514555282256
14629,-0.32519266634288474
14630,-0.32523763147382784
14631,-0.3252804479183264
14632,-0.32532111539351316
14633,-0.325359633630718
14634,-0.3253960023754695
14635,-0.3254302213874974
14636,-0.32546229044073305
14637,-0.32549220932331213
14638,-0.3255199778375749
14639,-0.32554559580006864
14640,-0.32556906304154776
14641,-0.3255903794069756
14642,-0.3256095447555255
14643,-0.3256265589605812
14644,-0.32564142190973816
14645,-0.32565413350480416
14646,-0.32566469366179995
14647,-0.3256731023109596
14648,-0.32567935939673137
14649,-0.32568346487777766
14650,-0.32568541872697565
14651,-0.32568522093141705
14652,-0.3256828714924088
14653,-0.3256783704254724
14654,-0.3256717177603442
14655,-0.3256629135409751
14656,-0.3256519578255303
14657,-0.32563885068638887
14658,-0.3256235922101434
14659,-0.325606182497599
14660,-0.3255866216637733
14661,-0.32556490983789504
14662,-0.3255410471634039
14663,-0.3255150337979487
14664,-0.3254868699133872
14665,-0.3254565556957844
14666,-0.3254240913454116
14667,-0.325389477076745
14668,-0.325352713118464
14669,-0.32531379971345015
14670,-0.3252727371187856
14671,-0.32522952560575064
14672,-0.3251841654598227
14673,-0.32513665698067434
14674,-0.32508700048217065
14675,-0.32503519629236804
14676,-0.32498124475351164
14677,-0.3249251462220329
14678,-0.3248669010685472
14679,-0.3248065096778521
14680,-0.3247439724489242
14681,-0.32467928979491617
14682,-0.3246124621431549
14683,-0.3245434899351383
14684,-0.324472373626532
14685,-0.3243991136871665
14686,-0.32432371060103465
14687,-0.3242461648662882
14688,-0.3241664769952335
14689,-0.3240846475143297
14690,-0.3240006769641845
14691,-0.3239145658995499
14692,-0.3238263148893203
14693,-0.32373592451652644
14694,-0.3236433953783338
14695,-0.3235487280860375
14696,-0.3234519232650577
14697,-0.3233529815549368
14698,-0.32325190360933487
14699,-0.3231486900960242
14700,-0.3230433416968859
14701,-0.3229358591079058
14702,-0.32282624303916924
14703,-0.32271449421485554
14704,-0.3226006133732349
14705,-0.32248460126666295
14706,-0.32236645866157476
14707,-0.32224618633848057
14708,-0.3221237850919613
14709,-0.3219992557306627
14710,-0.32187259907728877
14711,-0.32174381596859863
14712,-0.32161290725539987
14713,-0.3214798738025418
14714,-0.3213447164889119
14715,-0.32120743620742903
14716,-0.3210680338650368
14717,-0.3209265103826979
14718,-0.3207828666953896
14719,-0.3206371037520959
14720,-0.3204892225158009
14721,-0.320339223963484
14722,-0.3201871090861131
14723,-0.3200328788886361
14724,-0.3198765343899775
14725,-0.31971807662302837
14726,-0.3195575066346424
14727,-0.31939482548562753
14728,-0.31923003425073804
14729,-0.3190631340186696
