example_id,TARGET
14080,-0.11835190117445141
14081,-0.11789445088982964
14082,-0.11743692968296167
14083,-0.11697933782908247
14084,-0.1165216756034664
14085,-0.11606394328143013
14086,-0.11560614113833569
14087,-0.1151482694495839
14088,-0.11469032849061746
14089,-0.11423231853692281
14090,-0.11377423986402793
14091,-0.11331609274750001
14092,-0.11285787746294745
14093,-0.11239959428602278
14094,-0.11194124349241621
14095,-0.11148282535785867
14096,-0.11102434015812469
14097,-0.11056578816902503
14098,-0.11010716966641475
14099,-0.10964848492618473
14100,-0.10918973422426993
14101,-0.10873091783664081
14102,-0.10827203603931149
14103,-0.1078130891083323
14104,-0.10735407731979278
14105,-0.10689500094982463
14106,-0.10643586027459523
14107,-0.10597665557031066
14108,-0.1055173871132176
14109,-0.10505805517960112
14110,-0.10459866004578236
14111,-0.10413920198812045
14112,-0.10367968128301555
14113,-0.10322009820690235
14114,-0.10276045303625307
14115,-0.10230074604758041
14116,-0.10184097751743013
14117,-0.10138114772238804
14118,-0.10092125693907691
14119,-0.10046130544415408
14120,-0.10000129351431333
14121,-0.09954122142628809
14122,-0.09908108945684468
14123,-0.09862089788278662
14124,-0.09816064698095216
14125,-0.09770033702821838
14126,-0.09723996830149377
14127,-0.09677954107772521
14128,-0.0963190556338949
14129,-0.09585851224701783
14130,-0.09539791119414394
14131,-0.09493725275236099
14132,-0.09447653719878808
14133,-0.09401576481057872
14134,-0.09355493586492372
14135,-0.09309405063904373
14136,-0.09263310941019745
14137,-0.09217211245567306
14138,-0.0917110600527965
14139,-0.0912499524789239
14140,-0.09078879001144453
14141,-0.09032757292778391
14142,-0.08986630150539723
14143,-0.08940497602177233
14144,-0.08894359675443175
14145,-0.08848216398093034
14146,-0.08802067797885199
14147,-0.08755913902581682
14148,-0.08709754739947363
14149,-0.08663590337750293
14150,-0.08617420723761993
14151,-0.08571245925756796
14152,-0.0852506597151216
14153,-0.08478880888808958
14154,-0.08432690705430729
14155,-0.08386495449164501
14156,-0.08340295147799931
14157,-0.08294089829130133
14158,-0.08247879520950924
14159,-0.08201664251061119
14160,-0.08155444047262843
14161,-0.08109218937360863
14162,-0.080629889491629
14163,-0.08016754110479823
14164,-0.07970514449125421
14165,-0.0792426999291606
14166,-0.07878020769671419
14167,-0.07831766807213728
14168,-0.07785508133368166
14169,-0.07739244775962652
14170,-0.0769297676282823
14171,-0.0764670412179833
14172,-0.07600426880709474
14173,-0.07554145067400958
14174,-0.07507858709714618
14175,-0.07461567835495017
14176,-0.0741527247258976
14177,-0.07368972648848827
14178,-0.0732266839212489
14179,-0.07276359730273597
14180,-0.0723004669115283
14181,-0.07183729302623525
14182,-0.07137407592548807
14183,-0.07091081588794829
14184,-0.0704475131923001
14185,-0.06998416811725329
14186,-0.0695207809415464
14187,-0.06905735194394005
14188,-0.06859388140322009
14189,-0.06813036959820047
14190,-0.06766681680771576
14191,-0.06720322331062838
14192,-0.0667395893858252
14193,-0.06627591531221531
14194,-0.06581220136873196
14195,-0.06534844783433555
14196,-0.06488465498800712
14197,-0.06442082310875137
14198,-0.06395695247559965
14199,-0.06349304336760239
14200,-0.0630290960638374
14201,-0.06256511084340123
14202,-0.062101087985417476
14203,-0.061637027769029205
14204,-0.06117293047340195
14205,-0.06070879637772673
14206,-0.060244625761213526
14207,-0.05978041890309428
14208,-0.05931617608262487
14209,-0.05885189757908281
14210,-0.05838758367176387
14211,-0.0579232346399894
14212,-0.05745885076309866
14213,-0.0569944323204519
14214,-0.05652997959143334
14215,-0.05606549285544464
14216,-0.05560097239190897
14217,-0.055136418480268734
14218,-0.05467183139998859
14219,-0.05420721143055315
14220,-0.05374255885146359
14221,-0.05327787394224502
14222,-0.05281315698243874
14223,-0.052348408251605374
14224,-0.05188362802932784
14225,-0.0514188165952048
14226,-0.0509539742288537
14227,-0.050489101209912714
14228,-0.05002419781803847
14229,-0.04955926433290266
14230,-0.04909430103419936
14231,-0.04862930820163735
14232,-0.04816428611494428
14233,-0.04769923505386431
14234,-0.04723415529816223
14235,-0.04676904712761583
14236,-0.0463039108220232
14237,-0.045838746661199345
14238,-0.04537355492497389
14239,-0.04490833589319308
14240,-0.04444308984572274
14241,-0.043977817062441756
14242,-0.043512517823245125
14243,-0.04304719240804693
14244,-0.0425818410967738
14245,-0.04211646416936796
14246,-0.04165106190578919
14247,-0.04118563458601246
14248,-0.040720182490025736
14249,-0.040254705897831845
14250,-0.03978920508945159
14251,-0.03932368034491712
14252,-0.038858131944274975
14253,-0.03839256016758915
14254,-0.03792696529493341
14255,-0.037461347606398625
14256,-0.036995707382089404
14257,-0.03653004490212176
14258,-0.0360643604466251
14259,-0.035598654295745255
14260,-0.0351329267296379
14261,-0.034667178028472675
14262,-0.03420140847243085
14263,-0.03373561834170838
14264,-0.0332698079165136
14265,-0.03280397747706386
14266,-0.03233812730359279
14267,-0.03187225767634273
14268,-0.03140636887556769
14269,-0.030940461181536434
14270,-0.030474534874525887
14271,-0.030008590234824162
14272,-0.029542627542733613
14273,-0.029076647078563177
14274,-0.02861064912263569
14275,-0.028144633955284513
14276,-0.027678601856851212
14277,-0.02721255310768862
14278,-0.026746487988158516
14279,-0.026280406778635725
14280,-0.025814309759501556
14281,-0.02534819721114682
14282,-0.024882069413973813
14283,-0.024415926648393996
14284,-0.023949769194824635
14285,-0.023483597333696114
14286,-0.023017411345444265
14287,-0.02255121151051342
14288,-0.022084998109359457
14289,-0.0216187714224432
14290,-0.021152531730233466
14291,-0.020686279313209037
14292,-0.020220014451856345
14293,-0.01975373742666718
14294,-0.019287448518140637
14295,-0.018821148006786175
14296,-0.018354836173117024
14297,-0.017888513297653223
14298,-0.01742217966092466
14299,-0.016955835543463433
14300,-0.016489481225812196
14301,-0.016023116988515485
14302,-0.015556743112128077
14303,-0.015090359877206264
14304,-0.014623967564316241
14305,-0.014157566454026469
14306,-0.013691156826910694
14307,-0.013224738963550992
14308,-0.012758313144531191
14309,-0.012291879650439902
14310,-0.01182543876187249
14311,-0.011358990759428768
14312,-0.010892535923710697
14313,-0.01042607453532434
14314,-0.009959606874882915
14315,-0.009493133223000204
14316,-0.009026653860293592
14317,-0.00856016906738711
14318,-0.008093679124903774
14319,-0.007627184313472913
14320,-0.007160684913726776
14321,-0.006694181206298242
14322,-0.006227673471822776
14323,-0.005761161990941474
14324,-0.00529464704429448
14325,-0.004828128912525092
14326,-0.004361607876277454
14327,-0.003895084216200664
14328,-0.0034285582129411235
14329,-0.0029620301471498496
14330,-0.0024955002994791007
14331,-0.002028968950580069
14332,-0.00156243638110485
14333,-0.0010959028717094806
14334,-0.0006293687030473551
14335,-0.00016283415577226628
14336,0.0003037004894585606
14337,0.0007702349519921151
14338,0.0012367689511722914
14339,0.0017033022063432622
14340,0.002169834436851785
14341,0.0026363653620441645
14342,0.003102894701268561
14343,0.003569422173870881
14344,0.004035947499201361
14345,0.004502470396611528
14346,0.004968990585452235
14347,0.005435507785075961
14348,0.005902021714840191
14349,0.006368532094100102
14350,0.006835038642216216
14351,0.007301541078551352
14352,0.007768039122467605
14353,0.008234532493332914
14354,0.008701020910518028
14355,0.009167504093393475
14356,0.009633981761337201
14357,0.010100453633726197
14358,0.010566919429945216
14359,0.011033378869378396
14360,0.011499831671416891
14361,0.011966277555455864
14362,0.012432716240891425
14363,0.012899147447127222
14364,0.013365570893571401
14365,0.013831986299634644
14366,0.014298393384732464
14367,0.014764791868288586
14368,0.015231181469727639
14369,0.015697561908482798
14370,0.016163932903992755
14371,0.016630294175698664
14372,0.01709664544305075
14373,0.01756298642550525
14374,0.018029316842522444
14375,0.018495636413568984
14376,0.018961944858120167
14377,0.019428241895657995
14378,0.019894527245668113
14379,0.020360800627646426
14380,0.020827061761096017
14381,0.021293310365524138
14382,0.021759546160449852
14383,0.022225768865395665
14384,0.02269197819989621
14385,0.023158173883489907
14386,0.023624355635726586
14387,0.02409052317616446
14388,0.02455667622436709
14389,0.025022814499909944
14390,0.025488937722377404
14391,0.025955045611359678
14392,0.026421137886460475
14393,0.02688721426728971
14394,0.02735327447346685
14395,0.02781931822462321
14396,0.02828534524040003
14397,0.028751355240445402
14398,0.02921734794442086
14399,0.029683323071998342
14400,0.030149280342857156
14401,0.030615219476691626
14402,0.031081140193202704
14403,0.03154704221210672
14404,0.03201292525312694
14405,0.03247878903600129
14406,0.03294463328047925
14407,0.03341045770631889
14408,0.033876262033293345
14409,0.0343420459811879
14410,0.03480780926979793
14411,0.03527355161893126
14412,0.03573927274841149
14413,0.03620497237807072
14414,0.03667065022775722
14415,0.03713630601733232
14416,0.037601939466667435
14417,0.038067550295650614
14418,0.03853313822418247
14419,0.03899870297217843
14420,0.03946424425956575
14421,0.0399297618062858
14422,0.04039525533229742
14423,0.04086072455756963
14424,0.04132616920208929
14425,0.041791588985858046
14426,0.04225698362888926
14427,0.042722352851214666
14428,0.04318769637288127
14429,0.04365301391394941
14430,0.04411830519449505
14431,0.04458356993461313
14432,0.04504880785441035
14433,0.04551401867401268
14434,0.04597920211356135
14435,0.046444357893215146
14436,0.04690948573314625
14437,0.047374585353547986
14438,0.04783965647462631
14439,0.04830469881660864
14440,0.04876971209973544
14441,0.04923469604426888
14442,0.049699650370484565
14443,0.050164574798679085
14444,0.050629469049167014
14445,0.0510943328422779
14446,0.05155916589836281
14447,0.05202396793779128
14448,0.0524887386809494
14449,0.052953477848242066
14450,0.05341818516009532
14451,0.05388286033695434
14452,0.05434750309928047
14453,0.054812113167557734
14454,0.05527669026228981
14455,0.055741234103997055
14456,0.056205744413224054
14457,0.056670220910532386
14458,0.057134663316503964
14459,0.057599071351743344
14460,0.05806344473687576
14461,0.05852778319254409
14462,0.05899208643941543
14463,0.05945635419817803
14464,0.05992058618953834
14465,0.060384782134228536
14466,0.06084894175299825
14467,0.06131306476662322
14468,0.06177715089589695
14469,0.062241199861638306
14470,0.06270521138468854
14471,0.06316918518590821
14472,0.06363312098618379
14473,0.06409701850642456
14474,0.0645608774675597
14475,0.0650246975905458
14476,0.06548847859635964
14477,0.06595222020600153
14478,0.06641592214049759
14479,0.06687958412089784
14480,0.06734320586827312
14481,0.06780678710372165
14482,0.06827032754836501
14483,0.06873382692335034
14484,0.06919728494984734
14485,0.06966070134905065
14486,0.0701240758421831
14487,0.07058740815048846
14488,0.07105069799523911
14489,0.07151394509773293
14490,0.07197714917929038
14491,0.07244030996126094
14492,0.07290342716502014
14493,0.07336650051196765
14494,0.07382952972352945
14495,0.07429251452116131
14496,0.07475545462634146
14497,0.07521834976057819
14498,0.07568119964540579
14499,0.07614400400238683
14500,0.07660676255310807
14501,0.07706947501918812
14502,0.07753214112226901
14503,0.07799476058402492
14504,0.0784573331261539
14505,0.07891985847038638
14506,0.07938233633847697
14507,0.07984476645221207
14508,0.08030714853340677
14509,0.08076948230390188
14510,0.08123176748557041
14511,0.08169400380031469
14512,0.08215619097006424
14513,0.0826183287167782
14514,0.08308041676244755
14515,0.08354245482909314
14516,0.08400444263876275
14517,0.08446637991353755
14518,0.08492826637552907
14519,0.0853901017468763
14520,0.0858518857497532
14521,0.08631361810636139
14522,0.0867752985389336
14523,0.08723692676973592
14524,0.08769850252106584
14525,0.08816002551524922
14526,0.08862149547464684
14527,0.08908291212165038
14528,0.08954427517868457
14529,0.09000558436820326
14530,0.09046683941269688
14531,0.09092804003468534
14532,0.09138918595672123
14533,0.09185027690139216
14534,0.09231131259131886
14535,0.09277229274915208
14536,0.09323321709757916
14537,0.09369408535932103
14538,0.09415489725712915
14539,0.09461565251379318
14540,0.09507635085213363
14541,0.09553699199500529
14542,0.0959975756652994
14543,0.0964581015859408
14544,0.09691856947989007
14545,0.09737897907013959
14546,0.09783933007971989
14547,0.09829962223169683
14548,0.09875985524916953
14549,0.09922002885527266
14550,0.09968014277317983
14551,0.10014019672609634
14552,0.10060019043726667
14553,0.10106012362997165
14554,0.10151999602752523
14555,0.10197980735328117
14556,0.10243955733062998
14557,0.10289924568299584
14558,0.1033588721338443
14559,0.10381843640667386
14560,0.1042779382250247
14561,0.10473737731247032
14562,0.10519675339262513
14563,0.10565606618914147
14564,0.10611531542570653
14565,0.10657450082604894
14566,0.10703362211393573
14567,0.10749267901317035
14568,0.10795167124759507
14569,0.10841059854109411
14570,0.10886946061758666
14571,0.10932825720103422
14572,0.10978698801543768
14573,0.1102456527848344
14574,0.11070425123330463
14575,0.11116278308496842
14576,0.11162124806398388
14577,0.11207964589454932
14578,0.11253797630090552
14579,0.11299623900733385
14580,0.11345443373815325
14581,0.11391256021772671
14582,0.11437061817045824
14583,0.11482860732078995
14584,0.11528652739320956
14585,0.11574437811224213
14586,0.11620215920245862
14587,0.1166598703884677
14588,0.1171175113949243
14589,0.11757508194652135
14590,0.11803258176799729
14591,0.11849001058413214
14592,0.11894736811974957
14593,0.11940465409971311
14594,0.11986186824893341
14595,0.12031901029236129
14596,0.12077607995499087
14597,0.12123307696186196
14598,0.12169000103805806
14599,0.12214685190870335
14600,0.1226036292989693
14601,0.12306033293407147
14602,0.12351696253926672
14603,0.12397351783986063
14604,0.12442999856120028
14605,0.1248864044286777
14606,0.12534273516773198
14607,0.12579899050384638
14608,0.12625517016255053
14609,0.12671127386941655
14610,0.12716730135006526
14611,0.12762325233016344
14612,0.12807912653542172
14613,0.128534923691597
14614,0.12899064352449555
14615,0.12944628575996608
14616,0.1299018501239071
14617,0.1303573363422639
14618,0.13081274414102573
14619,0.13126807324623208
14620,0.13172332338396983
14621,0.1321784942803702
14622,0.1326335856616163
14623,0.1330885972539348
14624,0.13354352878360465
14625,0.13399837997694874
14626,0.13445315056034143
14627,0.1349078402602056
14628,0.1353624488030096
14629,0.13581697591527375
14630,0.13627142132356737
14631,0.13672578475450686
14632,0.1371800659347579
14633,0.1376342645910388
14634,0.13808838045011335
14635,0.13854241323879826
14636,0.13899636268395918
14637,0.13945022851251287
14638,0.13990401045142345
14639,0.14035770822770943
14640,0.140811321568436
14641,0.14126485020072319
14642,0.14171829385173781
14643,0.14217165224870207
14644,0.14262492511888517
14645,0.14307811218961097
14646,0.1435312131882549
14647,0.1439842278422411
14648,0.1444371558790487
14649,0.144889997026209
14650,0.14534275101130348
14651,0.14579541756196598
14652,0.14624799640588515
14653,0.1467004872708023
14654,0.14715288988450853
14655,0.14760520397485127
14656,0.14805742926973112
14657,0.14850956549709896
14658,0.14896161238496344
14659,0.14941356966138383
14660,0.14986543705447333
14661,0.15031721429240127
14662,0.1507689011033912
14663,0.15122049721571795
14664,0.15167200235771408
14665,0.15212341625776682
14666,0.15257473864431526
14667,0.15302596924585748
14668,0.15347710779094292
14669,0.15392815400818033
14670,0.15437910762622994
14671,0.1548299683738108
14672,0.15528073597969777
14673,0.15573141017271874
14674,0.15618199068176075
14675,0.15663247723576731
14676,0.15708286956373535
14677,0.1575331673947226
14678,0.15798337045784047
14679,0.15843347848225747
14680,0.1588834911972013
14681,0.15933340833195703
14682,0.1597832296158641
14683,0.1602329547783227
14684,0.1606825835487899
14685,0.16113211565678162
14686,0.16158155083187004
14687,0.16203088880368555
14688,0.16248012930192016
14689,0.16292927205632035
14690,0.1633783167966945
14691,0.16382726325291
14692,0.16427611115489027
14693,0.164724860232621
14694,0.16517351021614743
14695,0.16562206083557235
14696,0.16607051182105834
14697,0.1665188629028309
14698,0.16696711381117163
14699,0.16741526427642545
14700,0.16786331402899662
